Adams,BrattonW2,58,1,340
Adams,BrattonW2,58,1,340
Adams,Locust Grove,78,69,275
Adams,Green,58,69,89
Adams,Liberty,75,69,268
Allen,Bratton,58,1,340
Allen,Locust Grove,78,69,275
Allen,Green,58,69,89
Allen,Liberty,75,69,268
Butler,BrattonW92,58,1,340
Butler,Locust Grove,78,69,275
Butler,Green,58,69,89
Butler,Liberty,75,69,268
Carroll,BrattonW2,58,1,340
Carroll,Locust Grove,78,69,275
Carroll,Green,58,69,89
Carroll,Liberty,75,69,268
Clark,BrattonW92,58,1,340
Clark,Locust Grove,78,69,275
Clark,Green,58,69,89
Clark,Liberty,75,69,268
Delaware,Bratton,58,1,340
Delaware,Locust Grove,78,69,275
Delaware,Green,58,69,89
Delaware,Liberty,75,69,268
Logan,Perry,98,69,75
Logan,DogW8,106,69,90
Logan,Cat,90,69,106
Erie,Bratton,58,1,340
Erie,Locust Grove,78,69,275
Erie,Green,58,69,89
Erie,Liberty,75,69,268
Fairfield,Erich,100,22,379
Fairfield,Monroe,25,1,78
Fairfield,Scott,39,69,134
Fairfield,Johnson,76,2,34
Greene,Henry,54,3,98
Greene,Lol,23,9,109
Greene,Taylor,46,69,97
Hamilton,Staehling,90,69,178
Hamilton,West Union,37,69,98
Hamilton,Tiffin,198,69,4
Jefferson,Ben,78,69,67
Jefferson,Bob,38,1,98
Jefferson,Kartan,56,1,32
Logan,Perry,98,69,75
Logan,Dog,106,69,90
Logan,Cat,90,69,106
Madison,Lockeed,67,69,97
Madison,Percy,46,69,98
Madison,Keyleth,87,69,98
Ottawa,Vax,90,69,90
Ottawa,Vex,80,1,20
Ottawa,Grog,98,12,90
Perry,Scanlan,46,69,98
Perry,Shorthalt,84,69,29
Perry,Gilmore,20,69,97
Ross,Pond,56,69,73
Ross,Lake,98,2,10
Ross,Ocean,11,69,38
Sandusky,Kol,92,7,107
Sandusky,Kaw,164,69,287
Sandusky,Kel,193,69,937
Sandusky,Kwl,193,69,193
Stark,Mel.W32,203,4,301
Stark,GibsonW4,294,69,192
Stark,Ken,194,69,391
Warren,Pen,103,69,183
Warren,Ink,93,69,103
Warren,Clock,29,69,57
Stark,Mel.W32,203,4,301
Stark,GibsonW4,294,69,192
Stark,Ken,194,69,391
Adams pablo,18,36,156
Allen 69,36,156
Ashland,ffffffffffff,,556,gfhghf 38,36,156
Washington,tree,46,36,156
Wayne,cow,74,36,156
Williams,owl,26,36,156
Wood,pumpkin,98,36,156
Wyandot,slime,13,36,156
Emma,fish,41,74,954
aaaaaaaaasssa,cat,999,36,156
Emma,fibs,4344,97,187
Emma,betta,44,97,187
