Adams 16785,123456,123456
Allen 67697,123456,123456
Ashland 35181,123456,123456
Ashtabula 60131,123456,123456
Athens 43266,123456,123456
Auglaize 31421,123456,123456
Belmont,46731,123456,123456
Brown,28038,123456,123456
Butler,244275,123456,123456
Carroll,17868,123456,123456
Champaign,25521,123456,123456
Clark,87871,123456,123456
Clermont,134623,123456,123456
Clinton,26015,123456,123456
Columbiana,64991,123456,123456
Coshocton,22740,123456,123456
Crawford,27880,123456,123456
Cuyahoga,876013,123456,123456
Darke,33737,123456,123456
Defiance,25347,123456,123456
Delaware,131534,123456,123456
Erie,52568,123456,123456
Fairfield,98863,123456,123456
Fayette,16076,123456,123456
Franklin,825840,123456,123456
Fulton,28755,123456,123456
Gallia,18595,123456,123456
Geauga,64353,123456,123456
Greene,1112584,123456,123456
Guernsey,23904,123456,123456
Hamilton,571774,123456,123456
Hancock,49862,123456,123456
Hardin,17929,123456,123456
Harrison,10008,123456,123456
Henry,19156,123456,123456
Highland,27285,123456,123456
Hocking,18283,123456,123456
Holmes,17733,123456,123456
Huron,35318,123456,123456
Jackson,21121,123456,123456
Jefferson,47049,123456,123456
Knox,40125,123456,123456
Lake,153301,123456,123456
Lawrence,43620,123456,123456
Licking,115508,123456,123456
Logan,30484,123456,123456
Lorain,203622,123456,123456
Lucas,296265,123456,123456
Madison,23783,123456,123456
Mahoning,164550,123456,123456
Marion,39250,123456,123456
Medina,119549,123456,123456
Meigs,15003,123456,123456
Mercer,28646,123456,123456
Miami,71401,123456,123456
Monroe,9603,123456,123456
Montgomery,367848,123456,123456
Morgan,8906,123456,123456
Morrow,24638,123456,123456
Muskingum,53486,123456,123456
Noble,8075,123456,123456
Ottawa,29372,123456,123456
Paulding,12643,123456,123456
Perry,21802,123456,123456
Pickaway,33585,123456,123456
Pike,18010,123456,123456
Portage,104904,123456,123456
Preble,27399,123456,123456
Putnam,23404,123456,123456
Richland,81451,123456,123456
Ross,43517,123456,123456
Sandusky,39259,123456,123456
Scioto,45853,123456,123456
Seneca,34034,123456,123456
Shelby,33893,123456,123456
Stark,247534,123456,123456
Summit,355094,123456,123456
Trumbull,138684,123456,123456
Tuscarawas,57819,123456,123456
Union,35762,123456,123456
Vanwert,19464,123456,123456
Vinton,8289,123456,123456
Warren,150841,123456,123456
Washington,41863,123456,123456
Wayne,73948,123456,123456
Williams,24560,123456,123456
Wood,92885,123456,123456
Wyandot,15534,123456,123456
aaaaaaaaasssa,999999,123456,123456
Emma,44513,987654,987654
